id	post_id	thread_id	type	visual_id	formula
14395887	1597292	1558734	answer	16029	(\mathbb{R},+)
14395888	1597292	1558734	answer	370700	(\mathbb{R}_{>0}, \cdot)
14395889	1597292	1558734	answer	350821	\exp(1)=e
14395890	1597292	1558734	answer	694	\sin
14395891	1597292	1558734	answer	695	\cos
14395892	1597292	1558734	answer	14647	\exp
14395893	1597292	1558734	answer	694	\sin
14395894	1597292	1558734	answer	695	\cos
14395895	1597292	1558734	answer	40058	C^{\infty}(\mathbb{R})
14395896	1597292	1558734	answer	6982120	X: C^{\infty}(\mathbb{R}) \rightarrow C^{\infty}(\mathbb{R})
14395897	1597292	1558734	answer	4620022	f \mapsto f'.
14395898	1597292	1558734	answer	989	I
14395899	1597292	1558734	answer	40058	C^{\infty}(\mathbb{R})
14395900	1597292	1558734	answer	1301	e^{x}
14395901	1597292	1558734	answer	39967	e^{-x}
14395902	1597292	1558734	answer	6982121	X^2-I=0.
14395903	1597292	1558734	answer	6982122	X^2+I=0.
14395904	1597292	1558734	answer	694	\sin
14395905	1597292	1558734	answer	695	\cos
14395906	1597292	1558734	comment	115	X
14395907	1597292	1558734	comment	524	D
14395908	1597292	1558734	comment	16029	(\mathbb{R},+)
14395909	1597292	1558734	comment	6982123	(O(2),\cdot)
14395910	1597292	1558734	comment	6982124	R_\theta = (\cos a\theta,-\sin a\theta;\sin a\theta,\cos a\theta)
14395911	1597292	1558734	comment	159	a
14395912	1597292	1558734	comment	279	a=1
14395913	1597292	1558734	comment	2466051	\sin\theta=\theta + o(\theta)
14395914	1597292	1558734	comment	206	\theta
14395915	1597292	1558734	comment	6982125	\textrm{exp}
14395916	1597292	1558734	comment	6982126	\textrm{exp}(1)=e
14395917	1597292	1558734	comment	1073	e
14395918	1597292	1558734	comment	6982125	\textrm{exp}
14395919	1597292	1558734	comment	1927327	(\mathbb{R}_{>0}, \cdot)
14395920	1597292	1558734	comment	6982127	(\mathbb{R}_{\not = 0}, \cdot)
14395921	1596078	1558734	answer	6748	1.
14395922	1596078	1558734	answer	6982128	(1.000001)^{693417}
14395923	1596078	1558734	answer	358	2
14395924	1596078	1558734	answer	6982129	\log_{1.000001}2
14395925	1596078	1558734	answer	6982130	693147.
14395926	1596078	1558734	answer	19398	1+1/n
14395927	1596078	1558734	answer	177	n
14395928	1596078	1558734	answer	1073	e
14395929	1596078	1558734	answer	342	1
14395930	1596078	1558734	answer	815231	\exp (x)=\lim_{n\to \infty}\left(1+\frac{x}{n}\right)^n
14395931	1596078	1558734	answer	67	x
14395932	1596078	1558734	answer	17421	2.
14395933	1596078	1558734	answer	1152262	\log x=\int_1^x t^{-1}dt
